id,text
1708,"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor ."
1709,On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .
1710,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
1711,"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating ."
1712,... this movie has a glossy coat of action movie excess while remaining heartless at its core .
1713,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
1714,"The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act ."
1715,Warmed-over Tarantino by way of wannabe Elmore Leonard .
1716,( Sen 's ) soap opera-ish approach undermines his good intentions .
1717,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
1718,Sushi for the connoisseurs of the macabre .
1719,Do n't waste your money .
1720,There 's not enough to sustain the comedy .
1721,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them ."
1722,You 're better off staying home and watching The X-Files .
1723,"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
1724,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
1725,Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
1726,"But like most rabbits , it seems to lack substance ."
1727,I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .
1728,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
1729,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
1730,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .
1731,Could The Country Bears really be as bad as its trailers ?
1732,If High Crimes were any more generic it would have a universal product code instead of a title .
1733,"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
1734,The movie makes absolutely no sense .
1735,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
1736,The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
1737,"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago ."
1738,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
1739,Murder and mayhem of this sort quickly becomes monotonous .
1740,"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
1741,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
1742,"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising ."
1743,A TV episode inflated past its natural length .
1744,"Involving at times , but lapses quite casually into the absurd ."
1745,All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
1746,"There are weird resonances between actor and role here , and they 're not exactly flattering ."
1747,"The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession ."
1748,The story ... is moldy and obvious .
1749,"It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ."
1750,Suffocated at conception by its Munchausen-by-proxy mum .
1751,Punish the vehicle to adore the star .
1752,"Even if Britney Spears is really cute , her movie is really bad ."
1753,Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .
1754,"Usually when I get this much syrup , I like pancakes to go with it ."
1755,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
1756,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
1757,"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up ."
1758,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
1759,"Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos ."
1760,Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .
1761,Schindler 's List it ai n't .
1762,It 's an awfully derivative story .
1763,About as cutting-edge as Pet Rock : The Movie .
1764,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 ."
1765,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
