id,word1,word2,context,word1_context,word2_context
591,proof,fact,"The Sunnis argue that it is a mistake to interpret an expression of friendship and support as the appointment of a successor. If Muhammad had wished to appoint Ali, surely he would have done so in Medina, in front of all the Muslim notables. The <strong>fact</strong> that there even was a dispute over the leadership after Muhammad's death is sufficient <strong>proof</strong> that no one had interpreted his words as a binding appointment.",proof,fact
592,father,parent,"Deanie's mother believes that sex would ruin her daughter's chances of marrying Bud. Bud's <strong>father</strong> believes that sex, especially pregnancy, would force his son to marry Deanie. One <strong>parent</strong> wishes for such a marriage, while the other seems to warn against it.",father,parent
593,money,pearl,"She says that she is not a materialistic girl and millionaires could not by her, she just wants one thousand kisses. She says to him that he is on the top of the world and he has everything that he wants, but he needs just a good girl, that is what he is missing. For her diamonds, <strong>pearls</strong> and <strong>money</strong> are nothing, she just wants one thousand kisses.",money,pearls
594,car,carriage,"Following a local campaign, the station was reopened in 2002. A new platform, shelter and <strong>car</strong> park were built in a £250,000 project. This platform is one of the shortest in Scotland, only long enough for a single <strong>carriage</strong>.",car,carriage
595,occur,happen,"Most turns contain some degree of pitch or slice. During a turn in an oblique plane, a pitch turn <strong>occurs</strong> when the aircraft's nose points above the horizon, causing an increase in altitude. A slice turn <strong>happens</strong> when the nose points below the horizon, causing a decrease in altitude.",occurs,happens
596,take,deliver,"Rapid Response Services is a transportation/logistics service that <strong>delivers</strong> aid across Sudan to supply the humanitarian projects, working in Darfur. The service started in June 2008, based on the need to transport goods quickly out to Darfur. Due to red tape, heavy rains and increased insecurity the supply route to Darfur, which in normal circumstances should only <strong>take</strong> a few days, was taking up to three weeks.",take,delivers
597,aggression,hostility,"This attack was well publicised internationally with many newspapers, including those in the United States condemning Dutch <strong>aggression</strong> in their editorials. The United States threatened to suspend Marshall plan aid to the Dutch. On 24 December, the UN Security Council called for the end of <strong>hostilities</strong>.",aggression,hostilities
598,cloud,weather,Any <strong>clouds</strong> would strongly influence the amount of sunlight that can be captured. So any <strong>weather</strong> changes along the track will have to be constantly monitored. All these data are analysed by a computer model that constantly computes the ideal speed for that moment.,clouds,weather
599,inexpensive,cheap,"At that time, one assessment indicated: Today the Pujiang is run down and can get cold and clammy in winter - otherwise its nice. At the end of 1989, the Pujiang was Shanghai's official backpackers' hangout, with at least eight dormitories accommodating twenty people in each. Accommodation in the <strong>cheap</strong> if austere dormitory rooms, was <strong>inexpensive</strong>.",inexpensive,cheap
600,plead,beg,"When communication fails, Amanda Frank simply start to <strong>plead</strong> for mercy. She begins to <strong>beg</strong> for the aliens to understand their predicament. She panics and leaves the Analog Room to look for Rome and Coberly.",plead,beg
601,kill,choke,"Brigitte picks up the dropped syringe, and follows the blood trail downstairs. She tries to drink Sam's blood in an attempt to calm Ginger-Wolf, but <strong>chokes</strong> on it. Ginger-Wolf senses Brigitte's insincerity and <strong>kills</strong> Sam in front of her, then leaps at Brigitte.",kills,chokes
602,explore,discover,"An ambitious, historic attempt to <strong>explore</strong> and document an untamed American frontier unfolds in this rousing adventure drama. In 1803, Meriwether Lewis and William Clark, with President Thomas Jefferson’s blessing, embarked on the government-sponsored Lewis & Clark Expedition – an attempt to <strong>discover</strong> a water route connecting St. Louis, Missouri, with the Pacific Ocean. Their trek takes them through the magnificent, danger-filled territory of the Pacific Northwest, with guidance from the Shoshone maiden Sacagawea.",explore,discover
603,bean,coffee,"In 1996, horse <strong>beans</strong> and peas were commonly grown, but by 2005 cultivation has mostly stopped because of theft; this has forced the locals to buy peas to prepare shiro, a common dish. Another crop no longer grown is finger millet (known as dagusa), because it takes a long time to cultivate and it demands labor year-around. Although <strong>Coffee</strong> is also an important cash crop of this woreda, less than 20 square kilometers are planted with this crop.",beans,Coffee
604,corporation,business,"Nevertheless, the Dior <strong>corporation</strong> has the major say and it lists the founding of Christian Dior Parfums as 1947 with the launch of its first perfume, Miss Dior. Dior revolutionized the perfumery industry with the launch of the highly popular Miss Dior parfum, which was named after Catherine Dior (Christian Dior's sister). Christian Dior Ltd owned 25%, manager of Coty perfumes held 35%, and Boussac owned 40% of the perfume <strong>business</strong>.",corporation,business
